long,lat
-74.00800000000001,40.721
-74.00800000000001,40.7215
-74.00800000000001,40.721999999999994
-74.00800000000001,40.7225
-74.00800000000001,40.723
-74.00800000000001,40.723499999999994
-74.00800000000001,40.724
-74.00800000000001,40.7245
-74.00800000000001,40.724999999999994
-74.00800000000001,40.7255
-74.00800000000001,40.726
-74.00800000000001,40.726499999999994
-74.00800000000001,40.727
-74.00800000000001,40.7275
-74.00800000000001,40.727999999999994
-74.00800000000001,40.7285
-74.00800000000001,40.729
-74.00800000000001,40.729499999999994
-74.00800000000001,40.73
-74.00800000000001,40.7305
-74.00800000000001,40.730999999999995
-74.00800000000001,40.7315
-74.00800000000001,40.732
-74.00800000000001,40.732499999999995
-74.00800000000001,40.733
-74.00800000000001,40.7335
-74.00800000000001,40.733999999999995
-74.00800000000001,40.7345
-74.00800000000001,40.735
-74.00800000000001,40.735499999999995
-74.00800000000001,40.736
-74.00800000000001,40.7365
-74.00800000000001,40.736999999999995
-74.00800000000001,40.7375
-74.00800000000001,40.738
-74.00800000000001,40.738499999999995
-74.00800000000001,40.739
-74.00800000000001,40.7395
-74.00800000000001,40.739999999999995
-74.00800000000001,40.7405
-74.00800000000001,40.741
-74.00800000000001,40.741499999999995
-74.00800000000001,40.742
-74.00800000000001,40.7425
-74.00800000000001,40.742999999999995
-74.00800000000001,40.7435
-74.00800000000001,40.744
-74.00800000000001,40.744499999999995
-74.00800000000001,40.745
-74.00800000000001,40.7455
-74.00800000000001,40.745999999999995
-74.00800000000001,40.7465
-74.00800000000001,40.747
-74.00800000000001,40.747499999999995
-74.00800000000001,40.748
-74.00800000000001,40.7485
-74.00800000000001,40.748999999999995
-74.00800000000001,40.7495
-74.00800000000001,40.75
-74.00800000000001,40.750499999999995
-74.00800000000001,40.751
-74.00800000000001,40.7515
-74.00800000000001,40.751999999999995
-74.00800000000001,40.7525
-74.00800000000001,40.753
-74.00750000000001,40.7035
-74.00750000000001,40.704
-74.00750000000001,40.704499999999996
-74.00750000000001,40.705
-74.00750000000001,40.7055
-74.00750000000001,40.705999999999996
-74.00750000000001,40.7065
-74.00750000000001,40.707
-74.00750000000001,40.707499999999996
-74.00750000000001,40.708
-74.00750000000001,40.7085
-74.00750000000001,40.708999999999996
-74.00750000000001,40.7095
-74.00750000000001,40.71
-74.00750000000001,40.710499999999996
-74.00750000000001,40.711
-74.00750000000001,40.7115
-74.00750000000001,40.711999999999996
-74.00750000000001,40.7125
-74.00750000000001,40.713
-74.00750000000001,40.713499999999996
-74.00750000000001,40.714
-74.00750000000001,40.7145
-74.00750000000001,40.714999999999996
-74.00750000000001,40.7155
-74.00750000000001,40.716
-74.00750000000001,40.716499999999996
-74.00750000000001,40.717
-74.00750000000001,40.7175
-74.00750000000001,40.717999999999996
-74.00750000000001,40.7185
-74.00750000000001,40.719
-74.00750000000001,40.7195
-74.00750000000001,40.72
-74.00750000000001,40.7205
-74.00750000000001,40.721
-74.00750000000001,40.7215
-74.00750000000001,40.721999999999994
-74.00750000000001,40.7225
-74.00750000000001,40.723
-74.00750000000001,40.723499999999994
-74.00750000000001,40.724
-74.00750000000001,40.7245
-74.00750000000001,40.724999999999994
-74.00750000000001,40.7255
-74.00750000000001,40.726
-74.00750000000001,40.726499999999994
-74.00750000000001,40.727
-74.00750000000001,40.7275
-74.00750000000001,40.727999999999994
-74.00750000000001,40.7285
-74.00750000000001,40.729
-74.00750000000001,40.729499999999994
-74.00750000000001,40.73
-74.00750000000001,40.7305
-74.00750000000001,40.730999999999995
-74.00750000000001,40.7315
-74.00750000000001,40.732
-74.00750000000001,40.732499999999995
-74.00750000000001,40.733
-74.00750000000001,40.7335
-74.00750000000001,40.733999999999995
-74.00750000000001,40.7345
-74.00750000000001,40.735
-74.00750000000001,40.735499999999995
-74.00750000000001,40.736
-74.00750000000001,40.7365
-74.00750000000001,40.736999999999995
-74.00750000000001,40.7375
-74.00750000000001,40.738
-74.00750000000001,40.738499999999995
-74.00750000000001,40.739
-74.00750000000001,40.7395
-74.00750000000001,40.739999999999995
-74.00750000000001,40.7405
-74.00750000000001,40.741
-74.00750000000001,40.741499999999995
-74.00750000000001,40.742
-74.00750000000001,40.7425
-74.00750000000001,40.742999999999995
-74.00750000000001,40.7435
-74.00750000000001,40.744
-74.00750000000001,40.744499999999995
-74.00750000000001,40.745
-74.00750000000001,40.7455
-74.00750000000001,40.745999999999995
-74.00750000000001,40.7465
-74.00750000000001,40.747
-74.00750000000001,40.747499999999995
-74.00750000000001,40.748
-74.00750000000001,40.7485
-74.00750000000001,40.748999999999995
-74.00750000000001,40.7495
-74.00750000000001,40.75
-74.00750000000001,40.750499999999995
-74.00750000000001,40.751
-74.00750000000001,40.7515
-74.00750000000001,40.751999999999995
-74.00750000000001,40.7525
-74.00750000000001,40.753
-74.00750000000001,40.753499999999995
-74.00750000000001,40.754
-74.007,40.7035
-74.007,40.704
-74.007,40.704499999999996
-74.007,40.705
-74.007,40.7055
-74.007,40.705999999999996
-74.007,40.7065
-74.007,40.707
-74.007,40.707499999999996
-74.007,40.708
-74.007,40.7085
-74.007,40.708999999999996
-74.007,40.7095
-74.007,40.71
-74.007,40.710499999999996
-74.007,40.711
-74.007,40.7115
-74.007,40.711999999999996
-74.007,40.7125
-74.007,40.713
-74.007,40.713499999999996
-74.007,40.714
-74.007,40.7145
-74.007,40.714999999999996
-74.007,40.7155
-74.007,40.716
-74.007,40.716499999999996
-74.007,40.717
-74.007,40.7175
-74.007,40.717999999999996
-74.007,40.7185
-74.007,40.719
-74.007,40.7195
-74.007,40.72
-74.007,40.7205
-74.007,40.721
-74.007,40.7215
-74.007,40.721999999999994
-74.007,40.7225
-74.007,40.723
-74.007,40.723499999999994
-74.007,40.724
-74.007,40.7245
-74.007,40.724999999999994
-74.007,40.7255
-74.007,40.726
-74.007,40.726499999999994
-74.007,40.727
-74.007,40.7275
-74.007,40.727999999999994
-74.007,40.7285
-74.007,40.729
-74.007,40.729499999999994
-74.007,40.73
-74.007,40.7305
-74.007,40.730999999999995
-74.007,40.7315
-74.007,40.732
-74.007,40.732499999999995
-74.007,40.733
-74.007,40.7335
-74.007,40.733999999999995
-74.007,40.7345
-74.007,40.735
-74.007,40.735499999999995
-74.007,40.736
-74.007,40.7365
-74.007,40.736999999999995
-74.007,40.7375
-74.007,40.738
-74.007,40.738499999999995
-74.007,40.739
-74.007,40.7395
-74.007,40.739999999999995
-74.007,40.7405
-74.007,40.741
-74.007,40.741499999999995
-74.007,40.742
-74.007,40.7425
-74.007,40.742999999999995
-74.007,40.7435
-74.007,40.744
-74.007,40.744499999999995
-74.007,40.745
-74.007,40.7455
-74.007,40.745999999999995
-74.007,40.7465
-74.007,40.747
-74.007,40.747499999999995
-74.007,40.748
-74.007,40.7485
-74.007,40.748999999999995
-74.007,40.7495
-74.007,40.75
-74.007,40.750499999999995
-74.007,40.751
-74.007,40.7515
-74.007,40.751999999999995
-74.007,40.7525
-74.007,40.753
-74.007,40.753499999999995
-74.007,40.754
-74.007,40.7545
-74.007,40.754999999999995
-74.0065,40.7035
-74.0065,40.704
-74.0065,40.704499999999996
-74.0065,40.705
-74.0065,40.7055
-74.0065,40.705999999999996
-74.0065,40.7065
-74.0065,40.707
-74.0065,40.707499999999996
-74.0065,40.708
-74.0065,40.7085
-74.0065,40.708999999999996
-74.0065,40.7095
-74.0065,40.71
-74.0065,40.710499999999996
-74.0065,40.711
-74.0065,40.7115
-74.0065,40.711999999999996
-74.0065,40.7125
-74.0065,40.713
-74.0065,40.713499999999996
-74.0065,40.714
-74.0065,40.7145
-74.0065,40.714999999999996
-74.0065,40.7155
-74.0065,40.716
-74.0065,40.716499999999996
-74.0065,40.717
-74.0065,40.7175
-74.0065,40.717999999999996
-74.0065,40.7185
-74.0065,40.719
-74.0065,40.7195
-74.0065,40.72
-74.0065,40.7205
-74.0065,40.721
-74.0065,40.7215
-74.0065,40.721999999999994
-74.0065,40.7225
-74.0065,40.723
-74.0065,40.723499999999994
-74.0065,40.724
-74.0065,40.7245
-74.0065,40.724999999999994
-74.0065,40.7255
-74.0065,40.726
-74.0065,40.726499999999994
-74.0065,40.727
-74.0065,40.7275
-74.0065,40.727999999999994
-74.0065,40.7285
-74.0065,40.729
-74.0065,40.729499999999994
-74.0065,40.73
-74.0065,40.7305
-74.0065,40.730999999999995
-74.0065,40.7315
-74.0065,40.732
-74.0065,40.732499999999995
-74.0065,40.733
-74.0065,40.7335
-74.0065,40.733999999999995
-74.0065,40.7345
-74.0065,40.735
-74.0065,40.735499999999995
-74.0065,40.736
-74.0065,40.7365
-74.0065,40.736999999999995
-74.0065,40.7375
-74.0065,40.738
-74.0065,40.738499999999995
-74.0065,40.739
-74.0065,40.7395
-74.0065,40.739999999999995
-74.0065,40.7405
-74.0065,40.741
-74.0065,40.741499999999995
-74.0065,40.742
-74.0065,40.7425
-74.0065,40.742999999999995
-74.0065,40.7435
-74.0065,40.744
-74.0065,40.744499999999995
-74.0065,40.745
-74.0065,40.7455
-74.0065,40.745999999999995
-74.0065,40.7465
-74.0065,40.747
-74.0065,40.747499999999995
-74.0065,40.748
-74.0065,40.7485
-74.0065,40.748999999999995
-74.0065,40.7495
-74.0065,40.75
-74.0065,40.750499999999995
-74.0065,40.751
-74.0065,40.7515
-74.0065,40.751999999999995
-74.0065,40.7525
-74.0065,40.753
-74.0065,40.753499999999995
-74.0065,40.754
-74.0065,40.7545
-74.0065,40.754999999999995
-74.0065,40.7555
-74.0065,40.759
-74.0065,40.759499999999996
-74.006,40.702999999999996
-74.006,40.704
-74.006,40.704499999999996
-74.006,40.705
-74.006,40.7055
-74.006,40.705999999999996
-74.006,40.7065
-74.006,40.707
-74.006,40.707499999999996
-74.006,40.708
-74.006,40.7085
-74.006,40.708999999999996
-74.006,40.7095
-74.006,40.71
-74.006,40.710499999999996
-74.006,40.711
-74.006,40.7115
-74.006,40.711999999999996
-74.006,40.7125
-74.006,40.713
-74.006,40.713499999999996
-74.006,40.714
-74.006,40.7145
-74.006,40.714999999999996
-74.006,40.7155
-74.006,40.716
-74.006,40.716499999999996
-74.006,40.717
-74.006,40.7175
-74.006,40.717999999999996
-74.006,40.7185
-74.006,40.719
-74.006,40.7195
-74.006,40.72
-74.006,40.7205
-74.006,40.721
-74.006,40.7215
-74.006,40.721999999999994
-74.006,40.7225
-74.006,40.723
-74.006,40.723499999999994
-74.006,40.724
-74.006,40.7245
-74.006,40.724999999999994
-74.006,40.7255
-74.006,40.726
-74.006,40.726499999999994
-74.006,40.727
-74.006,40.7275
-74.006,40.727999999999994
-74.006,40.7285
-74.006,40.729
-74.006,40.729499999999994
-74.006,40.73
-74.006,40.7305
-74.006,40.730999999999995
-74.006,40.7315
-74.006,40.732
-74.006,40.732499999999995
-74.006,40.733
-74.006,40.7335
-74.006,40.733999999999995
-74.006,40.7345
-74.006,40.735
-74.006,40.735499999999995
-74.006,40.736
-74.006,40.7365
-74.006,40.736999999999995
-74.006,40.7375
-74.006,40.738
-74.006,40.738499999999995
-74.006,40.739
-74.006,40.7395
-74.006,40.739999999999995
-74.006,40.7405
-74.006,40.741
-74.006,40.741499999999995
-74.006,40.742
-74.006,40.7425
-74.006,40.742999999999995
-74.006,40.7435
-74.006,40.744
-74.006,40.744499999999995
-74.006,40.745
-74.006,40.7455
-74.006,40.745999999999995
-74.006,40.7465
-74.006,40.747
-74.006,40.747499999999995
-74.006,40.748
-74.006,40.7485
-74.006,40.748999999999995
-74.006,40.7495
-74.006,40.75
-74.006,40.750499999999995
-74.006,40.751
-74.006,40.7515
-74.006,40.751999999999995
-74.006,40.7525
-74.006,40.753
-74.006,40.753499999999995
-74.006,40.754
-74.006,40.7545
-74.006,40.754999999999995
-74.006,40.7555
-74.006,40.756
-74.006,40.756499999999996
-74.006,40.759
-74.006,40.759499999999996
-74.00550000000001,40.7025
-74.00550000000001,40.704499999999996
-74.00550000000001,40.705
-74.00550000000001,40.7055
-74.00550000000001,40.705999999999996
-74.00550000000001,40.7065
-74.00550000000001,40.707
-74.00550000000001,40.707499999999996
-74.00550000000001,40.708
-74.00550000000001,40.7085
-74.00550000000001,40.708999999999996
-74.00550000000001,40.7095
-74.00550000000001,40.71
-74.00550000000001,40.710499999999996
-74.00550000000001,40.711
-74.00550000000001,40.7115
-74.00550000000001,40.711999999999996
-74.00550000000001,40.7125
-74.00550000000001,40.713
-74.00550000000001,40.713499999999996
-74.00550000000001,40.714
-74.00550000000001,40.7145
-74.00550000000001,40.714999999999996
-74.00550000000001,40.7155
-74.00550000000001,40.716
-74.00550000000001,40.716499999999996
-74.00550000000001,40.717
-74.00550000000001,40.7175
-74.00550000000001,40.717999999999996
-74.00550000000001,40.7185
-74.00550000000001,40.719
-74.00550000000001,40.7195
-74.00550000000001,40.72
-74.00550000000001,40.7205
-74.00550000000001,40.721
-74.00550000000001,40.7215
-74.00550000000001,40.721999999999994
-74.00550000000001,40.7225
-74.00550000000001,40.723
-74.00550000000001,40.723499999999994
-74.00550000000001,40.724
-74.00550000000001,40.7245
-74.00550000000001,40.724999999999994
-74.00550000000001,40.7255
-74.00550000000001,40.726
-74.00550000000001,40.726499999999994
-74.00550000000001,40.727
-74.00550000000001,40.7275
-74.00550000000001,40.727999999999994
-74.00550000000001,40.7285
-74.00550000000001,40.729
-74.00550000000001,40.729499999999994
-74.00550000000001,40.73
-74.00550000000001,40.7305
-74.00550000000001,40.730999999999995
-74.00550000000001,40.7315
-74.00550000000001,40.732
-74.00550000000001,40.732499999999995
-74.00550000000001,40.733
-74.00550000000001,40.7335
-74.00550000000001,40.733999999999995
-74.00550000000001,40.7345
-74.00550000000001,40.735
-74.00550000000001,40.735499999999995
-74.00550000000001,40.736
-74.00550000000001,40.7365
-74.00550000000001,40.736999999999995
-74.00550000000001,40.7375
-74.00550000000001,40.738
-74.00550000000001,40.738499999999995
-74.00550000000001,40.739
-74.00550000000001,40.7395
-74.00550000000001,40.739999999999995
-74.00550000000001,40.7405
-74.00550000000001,40.741
-74.00550000000001,40.741499999999995
-74.00550000000001,40.742
-74.00550000000001,40.7425
-74.00550000000001,40.742999999999995
-74.00550000000001,40.7435
-74.00550000000001,40.744
-74.00550000000001,40.744499999999995
-74.00550000000001,40.745
-74.00550000000001,40.7455
-74.00550000000001,40.745999999999995
-74.00550000000001,40.7465
-74.00550000000001,40.747
-74.00550000000001,40.747499999999995
-74.00550000000001,40.748
-74.00550000000001,40.7485
-74.00550000000001,40.748999999999995
-74.00550000000001,40.7495
-74.00550000000001,40.75
-74.00550000000001,40.750499999999995
-74.00550000000001,40.751
-74.00550000000001,40.7515
-74.00550000000001,40.751999999999995
-74.00550000000001,40.7525
-74.00550000000001,40.753
-74.00550000000001,40.753499999999995
-74.00550000000001,40.754
-74.00550000000001,40.7545
-74.00550000000001,40.754999999999995
-74.00550000000001,40.7555
-74.00550000000001,40.756
-74.00550000000001,40.756499999999996
-74.00550000000001,40.757
-74.00550000000001,40.759
-74.00550000000001,40.759499999999996
-74.00500000000001,40.705
-74.00500000000001,40.7055
-74.00500000000001,40.705999999999996
-74.00500000000001,40.7065
-74.00500000000001,40.707
-74.00500000000001,40.707499999999996
-74.00500000000001,40.708
-74.00500000000001,40.7085
-74.00500000000001,40.708999999999996
-74.00500000000001,40.7095
-74.00500000000001,40.71
-74.00500000000001,40.710499999999996
-74.00500000000001,40.711
-74.00500000000001,40.7115
-74.00500000000001,40.711999999999996
-74.00500000000001,40.7125
-74.00500000000001,40.713
-74.00500000000001,40.713499999999996
-74.00500000000001,40.714
-74.00500000000001,40.7145
-74.00500000000001,40.714999999999996
-74.00500000000001,40.7155
-74.00500000000001,40.716
-74.00500000000001,40.716499999999996
-74.00500000000001,40.717
-74.00500000000001,40.7175
-74.00500000000001,40.717999999999996
-74.00500000000001,40.7185
-74.00500000000001,40.719
-74.00500000000001,40.7195
-74.00500000000001,40.72
-74.00500000000001,40.7205
-74.00500000000001,40.721
-74.00500000000001,40.7215
-74.00500000000001,40.721999999999994
-74.00500000000001,40.7225
-74.00500000000001,40.723
-74.00500000000001,40.723499999999994
-74.00500000000001,40.724
-74.00500000000001,40.7245
-74.00500000000001,40.724999999999994
-74.00500000000001,40.7255
-74.00500000000001,40.726
-74.00500000000001,40.726499999999994
-74.00500000000001,40.727
-74.00500000000001,40.7275
-74.00500000000001,40.727999999999994
-74.00500000000001,40.7285
-74.00500000000001,40.729
-74.00500000000001,40.729499999999994
-74.00500000000001,40.73
-74.00500000000001,40.7305
-74.00500000000001,40.730999999999995
-74.00500000000001,40.7315
-74.00500000000001,40.732
-74.00500000000001,40.732499999999995
-74.00500000000001,40.733
-74.00500000000001,40.7335
-74.00500000000001,40.733999999999995
-74.00500000000001,40.7345
-74.00500000000001,40.735
-74.00500000000001,40.735499999999995
-74.00500000000001,40.736
-74.00500000000001,40.7365
-74.00500000000001,40.736999999999995
-74.00500000000001,40.7375
-74.00500000000001,40.738
-74.00500000000001,40.738499999999995
-74.00500000000001,40.739
-74.00500000000001,40.7395
-74.00500000000001,40.739999999999995
-74.00500000000001,40.7405
-74.00500000000001,40.741
-74.00500000000001,40.741499999999995
-74.00500000000001,40.742
-74.00500000000001,40.7425
-74.00500000000001,40.742999999999995
-74.00500000000001,40.7435
-74.00500000000001,40.744
-74.00500000000001,40.744499999999995
-74.00500000000001,40.745
-74.00500000000001,40.7455
-74.00500000000001,40.745999999999995
-74.00500000000001,40.7465
-74.00500000000001,40.747
-74.00500000000001,40.747499999999995
-74.00500000000001,40.748
-74.00500000000001,40.7485
-74.00500000000001,40.748999999999995
-74.00500000000001,40.7495
-74.00500000000001,40.75
-74.00500000000001,40.750499999999995
-74.00500000000001,40.751
-74.00500000000001,40.7515
-74.00500000000001,40.751999999999995
-74.00500000000001,40.7525
-74.00500000000001,40.753
-74.00500000000001,40.753499999999995
-74.00500000000001,40.754
-74.00500000000001,40.7545
-74.00500000000001,40.754999999999995
-74.00500000000001,40.7555
-74.00500000000001,40.756
-74.00500000000001,40.756499999999996
-74.00500000000001,40.757
-74.00500000000001,40.7575
-74.00500000000001,40.757999999999996
-74.00500000000001,40.7585
-74.00500000000001,40.759
-74.00450000000001,40.7035
-74.00450000000001,40.704499999999996
-74.00450000000001,40.705
-74.00450000000001,40.7055
-74.00450000000001,40.705999999999996
